unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2328,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2329,0.81,0.99,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2330,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2331,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2332,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2333,0.90,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2334,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2335,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2336,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2337,0.93,0.28,0.00,0.00,1.00,0.00,0.00,0.00,1.00
2338,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2339,0.92,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2340,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2341,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2342,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2343,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2344,0.97,1.00,0.00,1.00,0.00,0.00,0.09,0.00,0.91
2345,0.97,1.00,0.00,1.00,0.00,0.00,0.02,0.00,0.98
2346,0.99,0.22,1.00,0.00,0.00,0.00,0.84,0.00,0.16
2347,0.93,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2348,0.96,1.00,0.00,1.00,0.00,0.00,0.99,0.00,0.01
2349,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2350,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2351,0.99,0.01,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2352,0.94,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2353,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2354,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2355,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2356,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2357,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2358,0.98,1.00,0.01,0.17,0.82,0.00,1.00,0.00,0.00
2359,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2360,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2361,0.92,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2362,0.98,1.00,0.00,1.00,0.00,0.00,0.89,0.00,0.11
2363,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2364,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2365,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2366,0.98,1.00,0.00,1.00,0.00,0.00,0.01,0.00,0.99
2367,0.99,0.02,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2368,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2369,0.97,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2370,0.96,1.00,0.02,0.98,0.00,0.00,0.00,0.00,1.00
2371,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2372,0.94,1.00,0.00,1.00,0.00,0.22,0.00,0.00,0.78
2373,0.98,1.00,0.00,0.85,0.15,1.00,0.00,0.00,0.00
2374,0.98,1.00,0.65,0.35,0.00,0.00,0.99,0.00,0.01
2375,0.49,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2376,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2377,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2378,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2379,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2380,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2381,0.99,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2382,0.98,1.00,0.00,1.00,0.00,0.00,0.78,0.00,0.22
2383,0.98,0.99,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2384,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2385,0.90,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2386,0.98,0.20,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2387,0.94,0.99,0.00,0.00,1.00,0.72,0.00,0.00,0.28
2388,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2389,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2390,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2391,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2392,0.95,1.00,0.00,1.00,0.00,0.00,0.41,0.00,0.59
2393,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2394,0.98,1.00,0.00,1.00,0.00,0.00,0.94,0.00,0.06
2395,0.96,1.00,0.00,0.98,0.02,0.00,0.59,0.00,0.41
2396,0.97,1.00,0.00,1.00,0.00,0.00,0.95,0.00,0.05
2397,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2398,0.98,1.00,0.00,0.02,0.98,1.00,0.00,0.00,0.00
2399,0.98,1.00,0.02,0.97,0.01,0.00,0.00,0.00,1.00
2400,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2401,0.94,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2402,0.99,0.02,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2403,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2404,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2405,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2406,0.99,0.01,1.00,0.00,0.00,0.00,1.00,0.00,0.00
2407,0.98,1.00,0.00,0.11,0.89,1.00,0.00,0.00,0.00
2408,0.98,0.14,0.37,0.63,0.00,0.00,0.94,0.00,0.06
2409,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2410,0.98,1.00,0.11,0.00,0.89,0.91,0.09,0.00,0.00
2411,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2412,0.98,1.00,0.00,1.00,0.00,0.00,0.30,0.00,0.70
2413,0.99,0.15,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2414,0.98,1.00,0.00,0.00,1.00,0.99,0.00,0.00,0.01
2415,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2416,0.49,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2417,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2418,0.94,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2419,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2420,0.97,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2421,0.90,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2422,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2423,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2424,0.98,1.00,0.22,0.78,0.00,0.00,1.00,0.00,0.00
2425,0.94,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2426,0.83,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
2427,0.99,0.37,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2429,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2430,0.84,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
2431,0.98,1.00,0.00,1.00,0.00,0.00,0.01,0.00,0.99
2432,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2433,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2434,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2435,0.93,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2436,0.98,0.25,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2437,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2438,0.96,0.07,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2439,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2440,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2441,0.93,0.99,0.00,0.97,0.03,1.00,0.00,0.00,0.00
2442,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2443,0.98,1.00,0.00,0.16,0.84,0.00,0.00,0.00,1.00
2444,0.98,0.91,0.00,1.00,0.00,0.07,0.25,0.00,0.68
2445,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2446,0.82,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2447,0.98,0.33,0.00,0.04,0.96,0.00,0.00,0.00,1.00
2448,0.99,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
2449,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2450,0.94,1.00,0.00,1.00,0.00,0.00,0.02,0.00,0.98
2451,0.98,1.00,0.00,1.00,0.00,0.00,0.30,0.00,0.70
2452,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2453,0.96,1.00,0.00,0.02,0.98,0.04,0.00,0.00,0.96
2454,0.96,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2455,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2456,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2457,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2458,0.94,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2459,0.99,0.47,0.90,0.09,0.00,0.00,0.38,0.58,0.03
2460,0.98,0.03,0.04,0.96,0.00,0.00,0.01,0.00,0.99
2461,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2462,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2463,0.98,0.03,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2464,0.99,0.30,1.00,0.00,0.00,0.00,0.87,0.04,0.09
2465,0.97,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
2466,0.85,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
2467,0.97,1.00,0.00,0.00,1.00,0.71,0.00,0.00,0.29
2468,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2469,0.98,1.00,0.00,1.00,0.00,0.08,0.34,0.00,0.58
2470,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2471,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2472,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2473,0.98,1.00,0.00,0.96,0.04,0.00,0.00,0.00,1.00
2474,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2475,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2476,0.99,1.00,0.99,0.01,0.00,0.00,0.03,0.00,0.97
2477,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2478,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2479,0.41,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2480,0.98,1.00,0.00,0.00,1.00,0.95,0.00,0.00,0.05
2481,0.97,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2482,0.97,0.03,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2483,0.97,1.00,0.28,0.72,0.00,0.00,1.00,0.00,0.00
2484,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2485,0.99,0.46,0.00,0.98,0.02,0.34,0.00,0.00,0.66
2486,0.99,0.07,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2487,0.98,0.32,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2488,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2489,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2490,0.97,1.00,0.00,1.00,0.00,0.00,0.06,0.00,0.94
2491,0.96,1.00,0.00,1.00,0.00,0.00,0.90,0.00,0.10
2492,0.97,1.00,0.00,0.11,0.89,0.80,0.20,0.00,0.00
2493,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2494,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2495,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2496,0.99,0.06,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2497,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2498,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2499,0.98,0.43,0.78,0.21,0.00,0.00,0.00,0.00,1.00
2500,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2501,0.93,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2502,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2503,0.94,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2504,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2505,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2506,0.98,0.09,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2507,0.96,1.00,0.01,0.28,0.71,0.00,0.00,0.54,0.45
2508,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2509,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2510,0.93,1.00,0.00,1.00,0.00,0.00,0.92,0.00,0.08
2511,0.91,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2512,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2513,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2514,0.97,1.00,1.00,0.00,0.00,0.00,0.00,0.98,0.02
2515,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2516,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2517,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2518,0.97,1.00,0.00,1.00,0.00,0.00,0.99,0.00,0.01
2519,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2520,0.94,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2521,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2522,0.98,0.05,0.78,0.22,0.00,0.00,0.00,0.00,1.00
2523,0.95,0.99,0.00,1.00,0.00,0.00,0.01,0.00,0.99
2524,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2525,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2526,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2527,0.93,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
2528,0.98,1.00,0.00,0.03,0.97,1.00,0.00,0.00,0.00
2529,0.94,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
2530,0.98,1.00,0.08,0.92,0.00,0.00,0.09,0.00,0.91
2531,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2532,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2533,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2534,0.93,1.00,0.01,0.99,0.00,0.00,0.00,1.00,0.00
2535,0.98,1.00,0.01,0.99,0.00,0.00,0.01,0.00,0.99
2536,0.94,0.99,0.00,0.99,0.01,0.00,0.00,0.00,1.00
2537,0.98,0.24,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2538,0.98,1.00,0.00,0.00,1.00,0.78,0.22,0.00,0.00
2539,0.98,0.04,0.79,0.21,0.00,0.00,0.85,0.00,0.15
2540,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2541,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2542,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2543,0.96,1.00,0.00,1.00,0.00,0.00,0.04,0.00,0.96
2544,0.99,0.06,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2545,0.96,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2546,0.96,1.00,0.00,1.00,0.00,0.00,0.69,0.00,0.31
2547,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2548,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2549,0.97,0.03,1.00,0.00,0.00,0.00,1.00,0.00,0.00
2550,0.99,1.00,0.00,0.00,1.00,0.03,0.00,0.92,0.05
2551,0.98,0.01,0.99,0.01,0.00,0.00,0.91,0.00,0.09
2552,0.98,1.00,0.00,0.99,0.01,1.00,0.00,0.00,0.00
2553,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2554,0.92,1.00,0.00,1.00,0.00,0.00,0.76,0.00,0.24
2555,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2556,0.85,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
2557,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2558,0.92,0.98,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2559,0.79,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
2560,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2561,0.98,1.00,0.00,0.00,1.00,0.01,0.95,0.00,0.03
2562,0.98,0.03,0.00,1.00,0.00,0.00,0.03,0.00,0.97
2563,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2564,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2565,0.97,1.00,0.00,0.99,0.01,0.00,0.00,0.00,1.00
2566,0.95,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
2567,0.90,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2568,0.96,1.00,0.01,0.99,0.00,0.00,0.00,0.00,1.00
2569,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2570,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2571,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2572,0.98,0.10,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2573,0.93,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2574,0.91,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2575,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2576,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2577,0.90,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2578,0.92,1.00,0.00,1.00,0.00,0.00,0.99,0.00,0.01
2579,0.95,1.00,0.00,0.99,0.01,0.00,0.00,0.00,1.00
2580,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2581,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2582,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2583,0.98,0.40,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2584,0.99,0.43,1.00,0.00,0.00,0.00,1.00,0.00,0.00
2585,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2586,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2587,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2588,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2589,0.97,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2590,0.97,1.00,0.00,1.00,0.00,0.00,0.06,0.00,0.94
2591,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2592,0.99,0.02,0.37,0.63,0.00,0.00,0.00,0.00,1.00
2593,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2594,0.93,1.00,0.07,0.12,0.81,1.00,0.00,0.00,0.00
2595,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2596,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2597,0.99,0.03,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2598,0.97,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2599,0.98,0.93,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2600,0.98,0.31,1.00,0.00,0.00,0.00,1.00,0.00,0.00
2601,0.48,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2602,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2603,0.98,0.17,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2604,0.96,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00
2605,0.97,1.00,0.00,1.00,0.00,0.00,0.99,0.00,0.01
2606,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2607,0.98,0.22,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2608,0.99,0.18,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2609,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2610,0.95,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2611,0.99,0.49,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2612,0.99,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2613,0.98,0.48,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2614,0.98,1.00,0.00,0.99,0.01,0.00,1.00,0.00,0.00
2615,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2616,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2617,0.84,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
2618,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2619,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2620,0.96,1.00,0.99,0.00,0.00,0.00,0.00,0.01,0.99
2621,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2622,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2623,0.93,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2624,0.89,1.00,0.00,1.00,0.00,0.00,0.71,0.00,0.29
2625,0.89,1.00,0.00,0.89,0.11,0.00,0.00,1.00,0.00
2626,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2627,0.97,1.00,0.32,0.67,0.00,0.00,0.99,0.00,0.01
2628,0.94,1.00,0.00,1.00,0.00,0.00,0.01,0.00,0.99
2629,0.95,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
2630,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2631,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2632,0.97,1.00,0.00,1.00,0.00,0.00,0.98,0.00,0.02
2633,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2634,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2635,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2636,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2637,0.98,0.03,0.94,0.06,0.00,0.00,0.23,0.00,0.77
2638,0.92,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2639,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2640,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2641,0.84,1.00,1.00,0.00,0.00,0.03,0.00,0.00,0.97
2642,0.98,1.00,0.00,1.00,0.00,0.00,0.99,0.00,0.01
2643,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2644,0.96,1.00,0.00,1.00,0.00,0.00,0.08,0.00,0.92
2645,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2646,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2647,0.99,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2648,0.97,1.00,0.00,1.00,0.00,0.00,0.98,0.00,0.02
2649,0.96,1.00,0.00,1.00,0.00,0.00,0.02,0.00,0.98
2650,0.99,0.48,0.00,0.95,0.04,0.93,0.00,0.00,0.07
2651,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2652,0.97,1.00,0.00,1.00,0.00,0.00,0.05,0.00,0.95
2653,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2654,0.98,1.00,0.06,0.94,0.00,0.00,0.02,0.00,0.98
2655,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2656,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2657,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2658,0.99,0.03,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2659,0.96,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2660,0.98,1.00,0.00,1.00,0.00,0.00,0.50,0.00,0.50
2661,0.98,1.00,0.00,0.00,1.00,0.85,0.15,0.00,0.00
2662,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2663,0.99,1.00,0.00,1.00,0.00,0.00,0.01,0.00,0.99
2664,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2665,0.98,1.00,0.00,1.00,0.00,0.00,0.99,0.00,0.01
2666,0.98,1.00,0.00,0.01,0.99,0.04,0.96,0.00,0.00
2667,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2668,0.97,1.00,0.00,1.00,0.00,0.00,0.02,0.00,0.98
2669,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2670,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2671,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2672,0.98,1.00,0.00,0.95,0.05,0.00,0.00,0.00,1.00
2673,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2674,0.98,0.11,0.95,0.05,0.00,0.00,0.05,0.00,0.95
2675,0.98,1.00,0.00,1.00,0.00,0.00,0.01,0.00,0.99
2676,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2677,0.99,0.01,0.01,0.99,0.00,0.00,0.00,0.00,1.00
2678,0.94,0.99,0.00,0.96,0.04,1.00,0.00,0.00,0.00
2679,0.48,0.99,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2680,0.98,1.00,0.00,0.55,0.45,0.00,0.00,0.00,1.00
2681,0.96,1.00,0.00,1.00,0.00,0.21,0.00,0.00,0.79
2682,0.97,1.00,0.00,0.84,0.16,1.00,0.00,0.00,0.00
2683,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2684,0.97,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2685,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
